hv271,DHSID,LATNUM,LONGNUM,ctr,year,ctr_name,pred
1.04238740740741,CM201800000398,9.304593,13.363756,CM,2018,Cameroon,1.0497845
1.4643624,ET201600000073,11.5858079828,37.388364318,ET,2016,Ethiopia,1.5805951
1.78173423076923,RW201900000354,-1.899331,30.043801,RW,2019,Rwanda,1.2395488
-1.06169625,EG201407840304,24.972816,32.890827,EG,2014,Egypt,-0.12225502
-0.363274615384615,ET201900000206,7.628705,34.263139,ET,2019,Ethiopia,-0.19631982
0.782945,EG201404151002,30.371488,30.51924,EG,2014,Egypt,1.0747974
1.61005653846154,AO201500000517,-8.877661,13.328496,AO,2015,Angola,1.086044
-0.839732173913044,EG201404600105,31.063632,30.581723,EG,2014,Egypt,-0.27277818
1.4611392,LS201400000368,-29.282537,27.52223,LS,2014,Lesotho,1.4205632
-0.453015517241379,BU201600000387,-3.645001,29.347658,BU,2016,Burundi,-0.19152075
-6.50644230769231,ZW201500000219,-20.843967,28.122386,ZW,2015,Zimbabwe,-0.5322731
0.910831111111111,EG201405133309,30.09187,31.199942,EG,2014,Egypt,0.99316317
0.57404,ZA201700000273,-26.040081,30.818889,ZA,2017,South Africa,3.9880009
0.784656,KE202000002144,-4.034569,39.686857,KE,2020,Kenya,1.8372871
0.5326025,AO201500000568,-10.842192,14.377599,AO,2015,Angola,1.1590482
-0.914033333333333,MR202000000850,18.202613,-11.945841,MR,2020,Mauritania,-0.5404357
-0.909122692307692,BJ201700000021,11.850024,3.446801,BJ,2017,Benin,-0.8062742
-0.417320357142857,ET201600000541,11.2891816068,36.4209568471,ET,2016,Ethiopia,-0.25424597
-0.697158076923077,ML202100000008,14.0529881915,-10.8073619846,ML,2021,Mali,-0.5942653
-0.541016923076923,RW201900000223,-1.737547,29.989694,RW,2019,Rwanda,-0.09332835
1.24353444444444,ZA201700000650,-33.915886,18.667175,ZA,2017,South Africa,0.4484187
0.340726666666667,EG201405391603,29.989585,31.170266,EG,2014,Egypt,1.3778843
-0.968711071428571,ET201900000130,9.498075,42.816146,ET,2019,Ethiopia,0.0389582
-0.545210769230769,BJ201700000052,10.384594,1.710301,BJ,2017,Benin,0.019992776
-0.392794814814815,ET201600000136,12.6775343287,39.3486910071,ET,2016,Ethiopia,0.0025906041
0.556815,EG201403082202,30.154364,31.272585,EG,2014,Egypt,0.3568152
-0.841316666666666,ET201900000032,11.516067,41.538467,ET,2019,Ethiopia,-0.32003644
-0.793235,TG201700000042,6.51176176383,1.61503987937,TG,2017,Togo,-0.43603852
-1.32305928571429,ZA201700000665,-25.961029,29.308879,ZA,2017,South Africa,-2.9264429
0.843539259259259,ET201600000097,12.4206773981,39.5593113544,ET,2016,Ethiopia,0.2683796
0.575495714285714,EG201400540503,29.968138,31.270042,EG,2014,Egypt,1.0284175
-0.018615,ZA201700000084,-27.384058,30.954575,ZA,2017,South Africa,0.7024107
-1.7006,KE202000004114,2.566772,39.5926,KE,2020,Kenya,-1.0260824
-0.85464,MR202000000043,16.299327,-5.695384,MR,2020,Mauritania,-0.71882206
1.40930142857143,GN202100000036,9.58256763527,-13.6459096509,GN,2021,Guinea,1.7294157
-0.399208,BJ201700000553,7.012939,2.3764,BJ,2017,Benin,-0.37643263
0.435216086956522,GM201900000023,13.455577,-16.573984,GM,2019,Gambia,1.1220745
-0.677642,MR202000000090,16.216045,-7.592491,MR,2020,Mauritania,0.004475035
-0.421562307692308,RW201900000265,-1.67646,30.286064,RW,2019,Rwanda,0.14872679
0.454252857142857,EG201400750605,31.220751,30.002672,EG,2014,Egypt,0.82625926
1.6151353125,MD201600000198,-17.8419107245,48.4201797401,MD,2016,Madagascar,0.9664456
-0.609552413793104,BU201600000051,-2.918167,30.32687,BU,2016,Burundi,-0.25195843
-0.335901923076923,BJ201700000259,6.990348,1.752664,BJ,2017,Benin,-0.1807431
0.689962333333333,BU201600000180,-3.97113,29.444721,BU,2016,Burundi,1.0954634
1.49465307692308,AO201500000308,-8.838518,13.299758,AO,2015,Angola,1.3290102
0.213228823529412,EG201404080804,30.596759,30.900583,EG,2014,Egypt,0.30472845
-0.6589375,GN201800000174,8.71209,-8.3946,GN,2018,Guinea,0.022093274
0.280633043478261,BJ201700000221,7.898456,2.190259,BJ,2017,Benin,-0.5546867
-0.8288396875,MD201600000282,-24.411351477,44.8534832892,MD,2016,Madagascar,-0.50002146
0.140747,MR202000000556,17.594311,-14.764242,MR,2020,Mauritania,0.5258967
1.3454584,NG201500000326,6.832646,3.924314,NG,2015,Nigeria,0.71263593
-0.704295,AO201500000272,-8.35536,15.290673,AO,2015,Angola,-0.5530758
0.803874166666667,NG201500000110,9.153168,7.201058,NG,2015,Nigeria,0.4789795
1.35403333333333,ZA201700000663,-26.064227,27.95637,ZA,2017,South Africa,0.930381
0.1012084,KE202000002558,-1.385436,36.994182,KE,2020,Kenya,0.76215535
-0.651716,MR202000000204,15.547934,-10.131851,MR,2020,Mauritania,-0.68637687
1.40828416666667,MZ201500000073,-19.789525,34.880407,MZ,2015,Mozambique,0.42733768
1.69273518518518,TG201700000038,6.18137430259,1.40054090048,TG,2017,Togo,1.7224977
1.13229321428571,TG201700000016,6.1451970519,1.23497892581,TG,2017,Togo,1.4912426
-0.783047727272727,LS201400000039,-29.274577,28.883847,LS,2014,Lesotho,-0.5570933
0.567248461538462,BF201400000102,12.685476,-2.165725,BF,2014,Burkina Faso,-0.024258398
-0.773566666666667,MZ201500000212,-14.536261,38.83962,MZ,2015,Mozambique,-0.8834519
1.37094192307692,BJ201700000372,6.386947,2.371309,BJ,2017,Benin,1.2106084
1.0773425,GN201800000022,9.558647,-13.637072,GN,2018,Guinea,1.6279503
0.868271,MR202000000295,16.626407,-11.431872,MR,2020,Mauritania,-0.01243449
-6.59957142857143,ZW201500000166,-20.257654,28.881567,ZW,2015,Zimbabwe,-2.5038226
-0.753546363636364,ET201600000536,8.2855202533,33.5123075361,ET,2016,Ethiopia,-0.35622853
0.544394285714286,CM201800000089,3.875797,11.527326,CM,2018,Cameroon,0.82761693
1.52471407407407,CM201800000343,4.047001,9.733535,CM,2018,Cameroon,1.0664338
-0.321064347826087,ZM201800000055,-13.640899,32.587543,ZM,2018,Zambia,0.33108887
-0.439496,MD201600000183,-17.3449204761,49.0858609308,MD,2016,Madagascar,0.4060444
-1.24537695652174,ET201900000043,10.027735,40.469799,ET,2019,Ethiopia,-0.18299648
0.669724,MR202000001205,18.029776,-15.922641,MR,2020,Mauritania,0.82732016
2.94000086956522,TD201400000014,12.097068,15.071046,TD,2014,Chad,2.7148635
0.67607375,GN202100000163,7.73118732566,-8.82996695254,GN,2021,Guinea,1.196894
1.86526571428571,SN201800000019,14.765697,-17.412922,SN,2018,Senegal,1.4105284
1.2339132,ML202100000007,14.4417221084,-11.4350330771,ML,2021,Mali,1.254171
-0.598477142857143,NG201500000311,5.101474,5.610212,NG,2015,Nigeria,-0.12975755
1.04285727272727,SN201800000043,14.81816,-15.897451,SN,2018,Senegal,1.1078142
0.715611,EG201403710907,30.97016,31.172731,EG,2014,Egypt,1.0525067
-0.467516875,ZA201700000017,-25.611014,27.9046,ZA,2017,South Africa,0.49363005
-0.341852903225806,MD201600000025,-19.4573259213,46.7051996074,MD,2016,Madagascar,-0.11006556
-0.416958148148148,LS201400000306,-29.634705,27.385689,LS,2014,Lesotho,-0.16529882
10.6684074074074,ZW201500000299,-20.142108,28.501646,ZW,2015,Zimbabwe,11.467204
-0.349978,MR202000000516,17.614632,-12.778055,MR,2020,Mauritania,-0.009007327
-0.441168518518518,BU201600000186,-3.659321,30.33794,BU,2016,Burundi,-0.46348438
0.3692356,AO201500000160,-6.136623,12.379944,AO,2015,Angola,0.114860065
-0.800040833333334,MZ201500000001,-13.430448,40.51001,MZ,2015,Mozambique,-0.38718548
-0.0085899999999999,BU201600000461,-3.419063,29.940753,BU,2016,Burundi,1.62944
-0.214857,MR202000000266,17.045447,-12.057327,MR,2020,Mauritania,-0.39816085
1.00854666666667,EG201400582402,29.969585,31.252214,EG,2014,Egypt,1.0427939
-0.725877777777778,ET201600000343,8.19586236319,34.2898370603,ET,2016,Ethiopia,-0.45685503
0.63117972972973,EG201403120701,30.148412,31.284416,EG,2014,Egypt,0.76600844
1.39611285714286,ET201600000385,9.60662168442,41.8701385423,ET,2016,Ethiopia,1.0180033
-0.666308,GN201800000145,10.394567,-11.94808,GN,2018,Guinea,-0.3122267
0.132450869565217,BJ201700000290,6.900818,1.840277,BJ,2017,Benin,-0.20375368
1.03684391304348,LS201400000397,-29.314382,27.52537,LS,2014,Lesotho,0.8428264
-0.976729166666667,MZ201500000062,-14.285805,38.240797,MZ,2015,Mozambique,-0.4156588
1.8398028125,MD201600000346,-12.2830269073,49.3029598792,MD,2016,Madagascar,2.228182
0.7798696,KE202000005142,0.301958,34.777849,KE,2020,Kenya,1.3192073
-1.067548,MR202000000056,15.575932,-8.733801,MR,2020,Mauritania,-0.65902984
1.64964571428571,BU201600000201,-3.212609,30.54452,BU,2016,Burundi,1.4598289
0.87155,ZA201700000099,-26.714434,27.051996,ZA,2017,South Africa,0.6770447
-0.353422,RW201900000405,-2.560729,29.01889,RW,2019,Rwanda,0.09218087
1.169898,EG201402291701,31.035832,31.396706,EG,2014,Egypt,1.111067
-0.129836333333333,TD201400000267,13.538567,15.596,TD,2014,Chad,0.1568439
-0.584538846153846,ET201600000405,6.56745381618,38.80778876,ET,2016,Ethiopia,-0.35625818
-0.549800689655172,ET201900000255,9.295808,42.202259,ET,2019,Ethiopia,-0.37751362
0.0691992307692308,BJ201700000011,11.842236,3.392258,BJ,2017,Benin,-0.7912363
0.65248,AO201500000143,-8.886009,13.294562,AO,2015,Angola,1.0242728
0.030141,MR202000000620,16.652627,-15.217618,MR,2020,Mauritania,-0.31907323
1.23038,MR202000000736,20.949486,-17.040537,MR,2020,Mauritania,1.3389579
8.52496666666667,ZW201500000026,-20.285909,30.06136,ZW,2015,Zimbabwe,6.8388987
-1.15449416666667,ET201600000307,9.74867826712,42.2996123389,ET,2016,Ethiopia,-0.58178663
-0.755132380952381,EG201406390202,28.273218,30.442603,EG,2014,Egypt,-0.39399573
-0.0205717857142857,TD201400000492,16.202378,22.627691,TD,2014,Chad,-0.4720156
-0.925566818181818,MZ201500000220,-13.260099,39.920676,MZ,2015,Mozambique,-0.17688274
0.321771818181818,GM201900000253,13.31302,-14.209764,GM,2019,Gambia,0.5066301
0.5230648,ML202100000215,18.4635290768,1.40397976852,ML,2021,Mali,0.825739
1.50623137931035,ET201900000234,9.297303,42.120164,ET,2019,Ethiopia,1.075824
-0.457301923076923,RW201900000324,-2.620022,29.024942,RW,2019,Rwanda,-0.039178394
-0.112535384615385,EG201403210202,30.492867,31.210285,EG,2014,Egypt,-0.2452679
0.760736666666667,ZA201700000423,-27.220495,25.979531,ZA,2017,South Africa,0.6571788
-0.73293,MR202000000501,16.662963,-14.639736,MR,2020,Mauritania,-0.31787607
-0.547383461538461,RW201900000442,-1.762173,29.310187,RW,2019,Rwanda,-0.08681096
0.177447,MR202000000900,15.157028,-12.180915,MR,2020,Mauritania,0.19002467
1.1164168,TD201400000354,8.5922,16.082287,TD,2014,Chad,0.9947352
1.382992,ZW201500000350,-17.911007,31.042102,ZW,2015,Zimbabwe,2.91877
0.438901538461539,KE202000002523,-0.658024,34.757987,KE,2020,Kenya,0.74110174
-0.602215,GN201800000243,11.100604,-12.052779,GN,2018,Guinea,-0.107698835
-0.76372,ET201600000603,8.25695883602,34.0138645251,ET,2016,Ethiopia,-0.3290548
-1.347932,GM201900000220,13.576792,-14.513377,GM,2019,Gambia,-0.26365033
-0.202999523809524,EG201402150112,31.328869,31.733531,EG,2014,Egypt,0.24328429
-0.358573636363636,EG201403930101,30.929986,30.862739,EG,2014,Egypt,-0.10431626
0.37831,MZ201500000102,-25.008127,33.523974,MZ,2015,Mozambique,0.07466393
-0.44772,RW201900000317,-1.709837,30.155889,RW,2019,Rwanda,0.035311066
-0.6461921875,MD201600000061,-18.5076888766,46.9139234305,MD,2016,Madagascar,-0.12833843
-0.558652413793103,KE202000001906,-0.888406,35.191726,KE,2020,Kenya,-0.15343294
-0.7953575,EG201406020203,29.513166,30.665176,EG,2014,Egypt,-0.06178581
0.341197857142857,CM201800000152,4.661591,12.390692,CM,2018,Cameroon,0.5606887
-0.798927931034483,MD201600000232,-14.0808488022,48.1600438567,MD,2016,Madagascar,0.56894726
0.717593,EG201401660505,29.979164,32.542794,EG,2014,Egypt,1.0202775
1.53296615384615,RW201900000243,-2.359348,29.751209,RW,2019,Rwanda,0.8032982
0.367753636363636,SN201800000196,12.856336,-11.73607,SN,2018,Senegal,-0.5963527
0.49318,MR202000000719,20.916064,-17.06289,MR,2020,Mauritania,1.1734241
-0.125744210526316,EG201402140104,31.369808,31.774649,EG,2014,Egypt,0.008099578
1.301679,MR202000001192,18.045729,-15.954902,MR,2020,Mauritania,1.6969614
-0.547516785714286,CM201800000341,4.387989,11.827722,CM,2018,Cameroon,-0.28243694
1.45643269230769,BJ201700000342,6.376998,2.423489,BJ,2017,Benin,1.8289385
0.74087652173913,LS201400000336,-29.826089,27.234756,LS,2014,Lesotho,1.5846059
-1.17748333333333,EG201405890102,28.804643,30.976699,EG,2014,Egypt,-0.31919846
-0.0140079166666667,MZ201500000248,-24.915309,34.111017,MZ,2015,Mozambique,-0.26801684
-1.14418444444444,MR202000000085,16.298834,-7.476987,MR,2020,Mauritania,-0.43828967
-0.8954516,ZM201800000144,-10.177477,31.847055,ZM,2018,Zambia,-0.35633752
0.596084347826087,GM201900000105,13.36495,-16.68434,GM,2019,Gambia,0.8992719
-0.474137307692308,ML202100000090,10.8692063938,-7.84731638968,ML,2021,Mali,-0.31080812
-0.292095666666667,TD201400000453,9.920136,17.498662,TD,2014,Chad,-0.3269924
1.82738,ET201600000626,9.03860218786,38.7277612518,ET,2016,Ethiopia,1.7562915
0.654163461538461,KE202000002202,-3.493855,38.385977,KE,2020,Kenya,1.5513383
-0.392196,EG201406090602,29.20768,30.426522,EG,2014,Egypt,-0.334879
1.20598363636364,LS201400000252,-29.357609,27.52452,LS,2014,Lesotho,1.145966
0.231005833333333,EG201407371104,25.920857,32.766353,EG,2014,Egypt,1.1516484
-0.52729,TD201400000243,14.749799,20.784935,TD,2014,Chad,-0.23115662
1.55343,GN201800000197,9.628032,-13.576457,GN,2018,Guinea,1.744805
-0.313442272727273,ZM201800000261,-16.349448,27.068754,ZM,2018,Zambia,-0.25569412
-0.142933703703704,RW201900000281,-2.428924,29.605002,RW,2019,Rwanda,0.9425513
1.00611666666667,TG201700000159,11.0992153794,0.0231358239582,TG,2017,Togo,1.1855458
0.592731904761905,EG201401980105,31.319557,31.757251,EG,2014,Egypt,0.23430786
-0.140134333333333,KE202000009133,0.371098,34.121212,KE,2020,Kenya,-0.13011983
0.884925,MR202000001209,18.020119,-15.936714,MR,2020,Mauritania,0.9899486
-0.852117857142857,EG201407400104,26.131913,32.051841,EG,2014,Egypt,-0.5987651
0.643125,MR202000001077,18.046804,-15.903405,MR,2020,Mauritania,0.8950262
-0.228944137931035,TD201400000374,11.478597,15.169031,TD,2014,Chad,-0.34425488
-1.11382346153846,AO201500000369,-13.497627,14.55262,AO,2015,Angola,-4.6572156
-0.0389553846153846,ZA201700000029,-26.382817,28.120774,ZA,2017,South Africa,0.9122613
-1.208556,MR202000000225,16.494043,-10.563009,MR,2020,Mauritania,-0.2606807
-0.426852666666667,TD201400000209,13.313141,14.492087,TD,2014,Chad,-0.018867157
-0.663925384615385,BJ201700000003,11.777483,2.696579,BJ,2017,Benin,-0.5526652
-0.269036538461539,TD201400000291,13.649891,16.626139,TD,2014,Chad,-0.11417442
-0.71523375,ZA201700000652,-25.925082,25.530398,ZA,2017,South Africa,-0.5000053
0.231083461538462,RW201900000034,-1.697155,29.347466,RW,2019,Rwanda,0.86818784
-0.0185961538461538,AO201500000538,-9.649883,20.38363,AO,2015,Angola,0.4449627
-0.3642,EG201402900102,30.597836,31.691199,EG,2014,Egypt,-0.18978962
-0.541075555555556,EG201402810105,30.787564,31.502092,EG,2014,Egypt,-0.24372253
-0.920555,CM201800000287,4.038017,12.933707,CM,2018,Cameroon,-0.473463
1.05102071428571,CM201800000326,3.877896,11.47799,CM,2018,Cameroon,0.8597792
-0.0425608333333333,BJ201700000049,10.485284,1.006464,BJ,2017,Benin,0.5159933
-0.262290769230769,BF201400000104,12.137171,-2.074025,BF,2014,Burkina Faso,0.16470182
1.19407285714286,EG201404810602,30.609434,32.276548,EG,2014,Egypt,1.4238249
1.76212791666667,TD201400000252,12.100498,15.081304,TD,2014,Chad,2.7970464
0.0272388235294118,ZA201700000692,-29.292747,26.704458,ZA,2017,South Africa,0.6346534
0.805098888888889,EG201405140304,30.099801,31.22086,EG,2014,Egypt,0.9123672
0.814405,EG201408550603,25.452301,30.547558,EG,2014,Egypt,0.9043807
0.784218,EG201400113304,30.11315,31.301765,EG,2014,Egypt,1.0099701
-0.436066923076923,AO201500000051,-8.466017,15.260658,AO,2015,Angola,-0.21942434
-8.24325714285714,ZW201500000328,-19.324423,29.395627,ZW,2015,Zimbabwe,-3.727824
-0.4220632,GM201900000195,13.505364,-15.412788,GM,2019,Gambia,-0.6765494
-0.287292307692308,RW201900000306,-1.86693,30.258822,RW,2019,Rwanda,-0.039291225
-7.59446428571429,ZW201500000398,-16.660612,29.850649,ZW,2015,Zimbabwe,-1.094459
-0.199632692307692,BF201400000193,13.205248,-2.337996,BF,2014,Burkina Faso,0.10474693
-0.4623675,BU201600000145,-2.996276,29.997394,BU,2016,Burundi,-0.18320677
-0.214210833333333,ZA201700000580,-28.833015,20.837644,ZA,2017,South Africa,-0.1117946
-1.15361269230769,AO201500000613,-13.313036,14.548733,AO,2015,Angola,-0.12137098
-0.684299090909091,EG201402930303,30.506055,31.358563,EG,2014,Egypt,0.7477308
0.812504444444444,MR202000000441,17.046555,-13.897839,MR,2020,Mauritania,1.1666082
-0.293378333333333,BF201400000088,13.286344,-1.031602,BF,2014,Burkina Faso,-0.20521381
-0.517433076923077,BJ201700000253,7.191692,1.793685,BJ,2017,Benin,-0.4894304
0.698811666666667,GM201900000009,13.44316,-16.577668,GM,2019,Gambia,1.2006246
-1.257119,MR202000000913,15.095392,-11.973826,MR,2020,Mauritania,0.07000042
-0.692442692307692,AO201500000364,-10.592947,21.985037,AO,2015,Angola,-0.6279846
0.143243333333333,EG201403760104,30.977295,30.942278,EG,2014,Egypt,0.76996315
1.21062583333333,MZ201500000246,-25.069844,33.692798,MZ,2015,Mozambique,0.16314456
1.30172461538462,AO201500000163,-8.763538,13.302935,AO,2015,Angola,1.4218607
-0.6839085,GN201800000210,8.447264,-10.47815,GN,2018,Guinea,-0.176813
-0.210723666666667,ET201900000200,6.902657,35.413796,ET,2019,Ethiopia,-0.48472676
-0.7020371875,MD201600000326,-24.1689022869,45.9886328415,MD,2016,Madagascar,-0.26392537
-0.136221666666667,BU201600000190,-3.550011,29.620898,BU,2016,Burundi,0.055294685
-0.118822857142857,ZA201700000577,-25.348442,27.628811,ZA,2017,South Africa,-0.28277025
0.371908666666667,NG201500000312,6.33725,6.419242,NG,2015,Nigeria,0.43952072
-0.0606888888888889,LB201600000040,6.88506698,-11.37351531,LB,2016,Liberia,-0.17939728
-1.0885784,NG201500000141,9.104419,9.41727,NG,2015,Nigeria,-0.48648915
-0.624377777777778,ET201600000566,9.45540052874,42.4551439064,ET,2016,Ethiopia,-0.16004986
-0.214963076923077,RW201900000479,-1.65286,29.526811,RW,2019,Rwanda,-0.10991868
-0.923209,TG201700000168,10.166093933,0.481629967161,TG,2017,Togo,-0.6090032
-0.449202727272727,EG201403640102,31.174606,30.616666,EG,2014,Egypt,-0.11335976
0.508716538461538,BF201400000040,12.278849,-1.531596,BF,2014,Burkina Faso,1.9644356
-1.224526,MR202000000417,16.346478,-12.504093,MR,2020,Mauritania,-0.9485267
0.68379,EG201400571702,29.980196,31.242327,EG,2014,Egypt,1.3065534
-0.359238461538462,EG201403500503,31.453806,30.415844,EG,2014,Egypt,0.24056911
-0.336808846153846,ET201600000024,11.0742756771,37.790726351,ET,2016,Ethiopia,0.03918203
0.859695882352941,EG201402000105,31.209702,31.637384,EG,2014,Egypt,0.32757244
1.60368933333333,BU201600000090,-3.092355,29.374865,BU,2016,Burundi,-0.04772397
-0.506471666666667,EG201405441005,30.064948,31.026811,EG,2014,Egypt,1.2525355
-0.700291153846154,BJ201700000035,11.784506,3.217568,BJ,2017,Benin,-0.4578308
0.9215372,LS201400000165,-29.460496,27.736169,LS,2014,Lesotho,0.72497994
0.0682711538461539,AO201500000286,-11.788727,19.916287,AO,2015,Angola,1.0074624
-2.62915384615385,ZW201500000196,-17.689954,31.039127,ZW,2015,Zimbabwe,4.516032
-0.563618461538462,RW201900000350,-2.347672,29.87632,RW,2019,Rwanda,-0.17272142
-0.530961724137931,BU201600000291,-2.69549,30.156877,BU,2016,Burundi,-0.1207088
-0.623016774193548,MD201600000067,-21.8501885955,46.79553612,MD,2016,Madagascar,-0.26135367
0.490005714285714,EG201408060201,25.712948,32.663072,EG,2014,Egypt,0.99111164
-0.323130666666667,BU201600000460,-3.070445,29.880424,BU,2016,Burundi,-0.07338191
-0.1832136,EG201402170105,31.294382,31.675397,EG,2014,Egypt,0.10872429
-0.418424333333333,ET201900000058,11.722588,38.322763,ET,2019,Ethiopia,-0.39722127
0.817570869565217,MZ201500000267,-16.139483,33.596026,MZ,2015,Mozambique,1.2421123
-0.562722,BU201600000543,-2.561566,30.238125,BU,2016,Burundi,-0.22749457
1.1057512,LS201400000025,-29.433233,27.707631,LS,2014,Lesotho,0.43224177
-0.128070869565217,MZ201500000078,-24.944068,33.359425,MZ,2015,Mozambique,-0.21799609
-0.964548235294117,ET201600000249,12.3358957041,39.8517582041,ET,2016,Ethiopia,-0.7432662
1.6600764,LS201400000007,-28.861957,28.058154,LS,2014,Lesotho,0.41779742
1.20430888888889,MR202000001087,18.079513,-15.985292,MR,2020,Mauritania,1.3403941
0.0379025806451613,MD201600000195,-17.8705387571,48.1450221643,MD,2016,Madagascar,-0.7139059
1.41009916666667,LS201400000232,-29.367721,27.552725,LS,2014,Lesotho,0.95119315
0.427652083333333,ZA201700000182,-32.83917,27.221958,ZA,2017,South Africa,0.5854536
-0.654473333333333,ML202100000017,12.3065267328,-11.1442847537,ML,2021,Mali,-0.6462359
-0.277945925925926,ET201600000617,10.9395762579,39.281274594,ET,2016,Ethiopia,0.08141152
-0.0476376,BJ201700000307,9.881799,1.781677,BJ,2017,Benin,0.024419703
0.191935357142857,CM201800000454,9.296845,13.372689,CM,2018,Cameroon,1.4521029
-0.364272916666667,LS201400000210,-29.308581,29.020182,LS,2014,Lesotho,-0.41994938
-0.758299444444445,EG201404680101,31.040403,30.622348,EG,2014,Egypt,-0.30792943
-0.257930833333333,EG201403970103,30.816071,30.908808,EG,2014,Egypt,-0.37970868
-0.640123846153846,BF201400000148,12.627124,2.027678,BF,2014,Burkina Faso,-0.39842707
1.36795375,MR202000000996,22.751377,-12.475148,MR,2020,Mauritania,1.6421846
-4.36171538461539,ZW201500000353,-19.663829,32.473246,ZW,2015,Zimbabwe,0.29618466
1.43350869565217,GN202100000024,9.54270734562,-13.6829582823,GN,2021,Guinea,1.8388654
-0.871053461538462,AO201500000150,-11.890309,16.984376,AO,2015,Angola,-0.55654854
-1.00298666666667,EG201406140306,29.17157,30.339027,EG,2014,Egypt,-0.12315103
-0.214808,MR202000000099,16.249415,-8.164343,MR,2020,Mauritania,0.073302306
-4.46134074074074,ZW201500000124,-17.283024,31.057587,ZW,2015,Zimbabwe,-2.4342802
-0.252792,BU201600000215,-4.2224,29.707966,BU,2016,Burundi,-0.20826495
-0.90962,MR202000000390,15.439447,-12.886607,MR,2020,Mauritania,-0.46032527
0.0989358333333333,MZ201500000138,-15.002301,40.65927,MZ,2015,Mozambique,0.42250535
0.147441176470588,ZA201700000312,-34.049633,18.700273,ZA,2017,South Africa,0.66590285
0.892798181818182,EG201404450204,31.037613,30.489386,EG,2014,Egypt,1.0934018
0.485926,ZM201800000328,-12.780244,28.257664,ZM,2018,Zambia,0.91332376
-0.385470769230769,EG201407560602,26.049489,32.213384,EG,2014,Egypt,0.17131218
1.46158807692308,BJ201700000460,6.376991,2.539899,BJ,2017,Benin,1.5797875
1.64493178571429,BU201600000053,-2.579882,30.089434,BU,2016,Burundi,1.2176591
-0.494191333333333,EG201402390205,31.13565,31.950605,EG,2014,Egypt,0.059565447
-0.416443,MR202000000567,17.418146,-14.58502,MR,2020,Mauritania,-0.082336046
-0.374267142857143,EG201404020303,30.735561,31.044312,EG,2014,Egypt,0.30599865
-0.31176,GN201800000183,11.025092,-12.073232,GN,2018,Guinea,-0.106854446
-1.19345470588235,ZA201700000377,-28.601093,30.952148,ZA,2017,South Africa,-0.4704245
-1.236689,MR202000000206,15.478255,-10.099817,MR,2020,Mauritania,-0.6293843
-0.378936206896552,TD201400000283,9.433391,15.529895,TD,2014,Chad,-0.19403866
0.5629016,ZM201800000119,-12.799583,28.256055,ZM,2018,Zambia,0.59197295
-0.005722,ZA201700000484,-25.865729,25.570561,ZA,2017,South Africa,0.63700515
-0.507183076923077,BF201400000143,12.076488,-0.11615,BF,2014,Burkina Faso,-0.3695807
0.820709615384616,BJ201700000249,6.957046,1.704177,BJ,2017,Benin,0.85256416
-0.27628,ZA201700000436,-28.282138,24.867697,ZA,2017,South Africa,-0.2740893
-0.9027112,CM201800000014,10.61429,13.560029,CM,2018,Cameroon,0.037706457
-0.717830416666667,ML202100000165,16.4905362518,-3.75913424419,ML,2021,Mali,-0.4160618
0.600804736842105,ZA201700000688,-32.949509,27.728918,ZA,2017,South Africa,-1.2899665
0.0820779166666667,MZ201500000160,-25.047969,33.820319,MZ,2015,Mozambique,-0.1905239
-1.214521,MR202000000210,15.507722,-10.311315,MR,2020,Mauritania,-0.7796417
-0.002586,MR202000000638,16.515879,-15.810507,MR,2020,Mauritania,0.9051422
-0.763222142857143,CM201800000249,4.648186,11.305489,CM,2018,Cameroon,-0.11995397
-0.4867992,NG201500000042,12.831952,11.054341,NG,2015,Nigeria,-1.0098501
-0.438961071428571,BU201600000503,-3.105577,30.103645,BU,2016,Burundi,-0.21528068
1.33545961538462,RW201900000358,-2.169255,30.536939,RW,2019,Rwanda,0.84297174
-0.557359333333333,TD201400000088,8.947957,16.508084,TD,2014,Chad,-0.1578286
9.680364,ZW201500000164,-17.99835,31.042618,ZW,2015,Zimbabwe,6.6631174
0.851094705882353,ZA201700000362,-27.804121,24.685973,ZA,2017,South Africa,0.2524351
-0.170836,GN201800000107,9.224269,-9.298789,GN,2018,Guinea,-0.60439813
-0.88141125,EG201407250203,26.313523,31.912466,EG,2014,Egypt,-0.6157303
-0.454799166666667,EG201406190402,29.180519,30.566887,EG,2014,Egypt,-0.60328543
1.5549455,GN201800000224,9.581409,-13.61326,GN,2018,Guinea,1.8478266
0.310020384615385,AO201500000119,-7.594098,15.039044,AO,2015,Angola,0.6062167
-0.250235909090909,ZM201800000459,-8.47238,29.666557,ZM,2018,Zambia,0.3813303
0.13845,MR202000000562,17.47705,-14.232689,MR,2020,Mauritania,-0.1627278
0.385072,GM201900000096,13.363824,-16.623858,GM,2019,Gambia,1.0156794
-1.06720576923077,ET201600000102,10.1482540243,40.1894142042,ET,2016,Ethiopia,-0.28344187
1.07612,ZA201700000206,-27.96927,26.803134,ZA,2017,South Africa,0.66359097
-0.320441538461538,ML202100000113,14.2854247887,-5.94317974726,ML,2021,Mali,0.17200673
-0.419741538461539,BJ201700000118,6.476231,2.088102,BJ,2017,Benin,-0.37783274
-1.08299866666667,LB201600000014,6.954943749,-10.23618415,LB,2016,Liberia,-0.65303004
